model,model_size_MB,parameters_count,total_time,avg_time,accuracy,brier_score,softmax_entropy,margin,mc_dropout_var
propose_balanced,91.98,8028740,1.9189,0.047973,0.975,0.0119,0.0328,0.9903,0.004207
propose_imbalanced,91.98,8028740,2.2805,0.057012,0.95,0.0222,0.0235,0.9918,0.006716
MobileVNet_imbalanced,11.0,2422468,3.089,0.077226,0.9,0.0421,0.1993,0.9004,0.010189
GoogleLeNet_balanced,70.09,6094132,3.126,0.078149,0.3,0.1927,1.8148,0.0973,0.005832
GoogleLeNet_imbalanced,70.09,6094132,3.4406,0.086015,0.575,0.1493,1.1745,0.4227,0.004051
ResNet50_imbalanced,90.62,23595908,4.3807,0.109519,0.975,0.0235,0.3703,0.8275,0.0
ResNet50_balanced,90.62,23595908,4.1429,0.103574,0.925,0.0367,0.4576,0.7764,0.0
vgg16_balanced,74.6,16320644,4.9215,0.123037,0.65,0.13,0.6035,0.6772,0.055461
vgg16_imbalanced,74.6,16320644,5.1414,0.128534,0.575,0.1719,0.3909,0.8143,0.057265
vgg19_balanced,370.55,45719620,6.4974,0.162435,0.6,0.1244,1.1668,0.4869,0.014223
vgg19_imbalanced,370.55,45719620,7.0936,0.177339,0.6,0.1109,1.109,0.4847,0.019308
MobileVNet_balanced,11.0,2422468,4.1094,0.102735,0.85,0.0619,0.2594,0.8416,0.010209
