class_name,image_name,model_name,predicted_label,predicted_confidence,true_class_confidence,entropy
glioma,gl_0036.jpg,vgg19_imbalanced,Glioma,0.810445,0.810445,0.751588
glioma,gl_0036.jpg,vgg19_balanced,Glioma,0.429182,0.429182,1.808405
glioma,gl_0036.jpg,vgg16_imbalanced,Glioma,0.583505,0.583505,0.980496
glioma,gl_0036.jpg,vgg16_balanced,Glioma,0.523624,0.523624,1.002166
glioma,gl_0036.jpg,propose_imbalanced,Glioma,0.999962,0.999962,0.000615
glioma,gl_0036.jpg,propose_balanced,Glioma,0.999999,0.999999,2.4e-05
glioma,gl_0036.jpg,ResNet50_imbalanced,Glioma,0.997411,0.997411,0.026359
glioma,gl_0036.jpg,ResNet50_balanced,Glioma,0.995374,0.995374,0.043262
glioma,gl_0036.jpg,MobileVNet_imbalanced,Glioma,0.998588,0.998588,0.015412
glioma,gl_0036.jpg,MobileVNet_balanced,Glioma,0.999389,0.999389,0.007406
glioma,gl_0036.jpg,GoogleLeNet_imbalanced,Glioma,0.401327,0.401327,1.776006
glioma,gl_0036.jpg,GoogleLeNet_balanced,Glioma,0.322714,0.322714,1.928566
meningioma,me.jpg,vgg19_imbalanced,Meningioma,0.999585,0.999585,0.005467
meningioma,me.jpg,vgg19_balanced,Meningioma,0.99757,0.99757,0.025232
meningioma,me.jpg,vgg16_imbalanced,Notumor,0.965905,0.026264,0.245278
meningioma,me.jpg,vgg16_balanced,Meningioma,0.770445,0.770445,1.062134
meningioma,me.jpg,propose_imbalanced,Meningioma,1.0,1.0,1e-06
meningioma,me.jpg,propose_balanced,Meningioma,0.999996,0.999996,8e-05
meningioma,me.jpg,ResNet50_imbalanced,Meningioma,0.995645,0.995645,0.044354
meningioma,me.jpg,ResNet50_balanced,Meningioma,0.9881,0.9881,0.102087
meningioma,me.jpg,MobileVNet_imbalanced,Meningioma,0.999998,0.999998,3.5e-05
meningioma,me.jpg,MobileVNet_balanced,Meningioma,0.999993,0.999993,0.000132
meningioma,me.jpg,GoogleLeNet_imbalanced,Notumor,0.563531,0.432163,1.023768
meningioma,me.jpg,GoogleLeNet_balanced,Meningioma,0.633023,0.633023,1.099953
notumor,no_0169.jpg,vgg19_imbalanced,Notumor,0.999703,0.999703,0.003922
notumor,no_0169.jpg,vgg19_balanced,Notumor,0.999321,0.999321,0.008288
notumor,no_0169.jpg,vgg16_imbalanced,Notumor,0.999993,0.999993,0.00013
notumor,no_0169.jpg,vgg16_balanced,Notumor,0.999932,0.999932,0.001092
notumor,no_0169.jpg,propose_imbalanced,Notumor,1.0,1.0,1e-06
notumor,no_0169.jpg,propose_balanced,Notumor,1.0,1.0,2e-06
notumor,no_0169.jpg,ResNet50_imbalanced,Notumor,0.999808,0.999808,0.002687
notumor,no_0169.jpg,ResNet50_balanced,Notumor,0.999497,0.999497,0.006351
notumor,no_0169.jpg,MobileVNet_imbalanced,Notumor,1.0,1.0,0.0
notumor,no_0169.jpg,MobileVNet_balanced,Notumor,0.999997,0.999997,5.4e-05
notumor,no_0169.jpg,GoogleLeNet_imbalanced,Notumor,0.981181,0.981181,0.140008
notumor,no_0169.jpg,GoogleLeNet_balanced,Notumor,0.35424,0.35424,1.924802
pituitary,Te-pi_0058.jpg,vgg19_imbalanced,Pituitary,0.765087,0.765087,0.977568
pituitary,Te-pi_0058.jpg,vgg19_balanced,Pituitary,0.441054,0.441054,1.54128
pituitary,Te-pi_0058.jpg,vgg16_imbalanced,Pituitary,0.991763,0.991763,0.068865
pituitary,Te-pi_0058.jpg,vgg16_balanced,Pituitary,0.985613,0.985613,0.108642
pituitary,Te-pi_0058.jpg,propose_imbalanced,Pituitary,0.999994,0.999994,0.000109
pituitary,Te-pi_0058.jpg,propose_balanced,Pituitary,0.999878,0.999878,0.001764
pituitary,Te-pi_0058.jpg,ResNet50_imbalanced,Pituitary,0.752218,0.752218,0.855069
pituitary,Te-pi_0058.jpg,ResNet50_balanced,Pituitary,0.617684,0.617684,1.029417
pituitary,Te-pi_0058.jpg,MobileVNet_imbalanced,Pituitary,0.9657,0.9657,0.215519
pituitary,Te-pi_0058.jpg,MobileVNet_balanced,Pituitary,0.83048,0.83048,0.656606
pituitary,Te-pi_0058.jpg,GoogleLeNet_imbalanced,Notumor,0.4753,0.303326,1.585577
pituitary,Te-pi_0058.jpg,GoogleLeNet_balanced,Notumor,0.446223,0.069121,1.615259
